Station;latitude;longitude;Network;elevation;10km_to_coast;p_air_GEOS5_N;p_air_GEOS5_r2;p_air_GEOS5_bias;p_air_GEOS5_pbias;p_air_GEOS5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.8349774347828905;-9.452196659586223;-1.1086824294643507;9.466512464896718
TA00003;5.4469;-2.1339;TAHMO;63.0;;1708.0;0.8490596790547503;-7.338750322184792;-0.7335229412161319;7.371606639379357
TA00005;5.8077;-2.4264;TAHMO;125.0;;1276.0;0.7995748958489713;-1.539516374688668;-0.15432255809629628;1.7156416830371553
TA00007;7.1883;-2.0975;TAHMO;341.0;;1825.0;0.8139520226179353;3.158854089680572;0.32341996779444687;3.2342173627196735
TA00010;7.3896;-2.186;TAHMO;337.0;;1826.0;0.8494705787500536;4.088000346238392;0.4176914179143745;4.139796797726036
TA00011;6.9857;-2.3961;TAHMO;247.0;;1177.0;0.9000918968105932;-1.539435638550109;-0.1565233439764553;1.6246904924585868
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.9748834538297406;-1.2699215116079172;-0.12705541414519889;1.2982088007281722
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.9401026662703859;-1.1655754712538766;-0.11781877264865312;1.2321805515352975
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.9338265149941802;-3.4096034355842897;-0.3455779151442032;3.436734556266773
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1811.0;0.774352890824574;0.6186400159062238;0.06130412492294981;1.080218873952264
TA00018;-0.582;34.6073;TAHMO;1412.0;;1786.0;0.866822592570351;9.876005150318408;1.1344690420731482;9.887882986923923
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1640.0;0.8961203756756619;5.430647683279482;0.618296429566284;5.447532913577844
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1771.0;0.9557044099682983;8.644937328649338;1.0209946919157609;8.650145278796192
TA00023;-2.3886;38.0408;TAHMO;791.0;;1750.0;0.9461837975490746;-16.658330197123753;-1.8326267428852916;16.66400771792547
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1825.0;0.9539273008488679;6.796023164451025;0.8185614599433756;6.802034116201248
TA00026;-0.2871;36.17;TAHMO;1940.0;;1824.0;0.8710435688351322;-30.42490207519933;-3.9048290348615757;30.42795989532906
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.9134976538364066;0.198831986107339;0.02633627911318922;0.3398178681636522
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1733.0;0.8144027876052666;-22.05716945947672;-2.7920259906236615;22.063726373462483
TA00041;6.1969;-1.6826;TAHMO;221.0;;1543.0;0.9672786398983154;1.0196961985479065;0.10310128275647314;1.0611402361133766
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.9265953588570839;26.92141293586369;2.7325893092910576;26.92498454473162
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.9543756246337274;10.289820030928755;1.0485095854998592;10.295428526277169
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.8276166128627389;4.2526011968535125;0.4306288607615518;4.320332432951329
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.869721202514618;-5.83569226610942;-0.5926803843914347;5.879743578819147
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.9105417746134501;-3.402515244171917;-0.34632405394972876;3.437175003388673
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.5912012793094024;14.404033807016699;1.863343936941904;14.421414082542965
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.7261831927286005;-3.5597096953339857;-0.44294577093674375;3.6244463949752332
