Station;latitude;longitude;Network;elevation;10km_to_coast;u_AgERA5_N;u_AgERA5_r2;u_AgERA5_nse;u_AgERA5_bias;u_AgERA5_pbias;u_AgERA5_rmse;u_GEOS5_N;u_GEOS5_r2;u_GEOS5_nse;u_GEOS5_bias;u_GEOS5_pbias;u_GEOS5_rmse;u_ERA5_N;u_ERA5_r2;u_ERA5_nse;u_ERA5_bias;u_ERA5_pbias;u_ERA5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1284.0;0.03875373804943817;-25.02395646618611;-1.4430989783547294;-81.94036039609239;1.7523772212279374;1284.0;0.0015940471834152538;-17.22107198543432;-1.3803961020396165;-75.68539553064312;1.7650877129935507;1284.0;0.04248519257065015;-52.38724175794388;-1.8338260975458118;-133.8138614173557;2.0813997099686863
TA00003;5.4469;-2.1339;TAHMO;63.0;;1259.0;0.2425711142373561;-2.15336442929598;0.45157242214616045;35.27346335200969;0.5193430323095073;1259.0;0.1861820623808864;-3.583310872366157;0.5931386620312868;41.71830916470096;0.65581372215925;1259.0;0.27328968809018833;-1.9030181913808395;0.5135906353829633;38.26419244401814;0.5932157468516791
TA00005;5.8077;-2.4264;TAHMO;125.0;;1158.0;0.22094803755180642;-1.5656845010872482;0.39297822770804625;29.9245107621923;0.4946549194802678;1158.0;0.18240541841726265;-0.6359083976700985;0.3275100874668209;26.247763588185734;0.48784919632953166;1158.0;0.23121591020261612;-1.3306211872698368;0.4304889556552595;31.87053846293337;0.5402388443320985
TA00007;7.1883;-2.0975;TAHMO;341.0;;1665.0;0.3552373533074325;-3.8147621524988162;0.7204920428906061;45.890154192311705;0.7743642938375225;1665.0;0.2264483274940743;-4.144126571963784;1.0092972513802652;54.29711405896667;1.0956271884777353;1665.0;0.3610862172030798;-2.9309363791057277;0.7907687474557898;48.208407976467704;0.8672670681554322
TA00010;7.3896;-2.186;TAHMO;337.0;;1630.0;0.22800658720113154;-0.784026177256071;0.2367174815176972;15.052695223416064;0.4482855031371278;1630.0;0.017216797628951067;-2.288551955910136;0.6656614514943063;33.25753121819986;0.8908004711856639;1630.0;0.2297709270352972;-0.5108402945585131;0.3216132038224283;19.403655222103666;0.5352055240108452
TA00011;6.9857;-2.3961;TAHMO;247.0;;1092.0;0.07984530925419726;-4.306277134716244;0.6804041163504001;45.79319681420033;0.7668656574877513;1092.0;3.3446404197543187e-06;-2.9355781359267508;0.6572149522662794;44.93377890822561;0.8129262702051798;1092.0;0.07744472739833037;-3.069458969873109;0.7685054198037996;48.82746059554099;0.885247401120326
TA00013;5.4696;-1.9085;TAHMO;106.0;;1203.0;0.0005806875779987875;-1.6953877059843272;0.34610218831291323;25.49499245359638;0.49673537092400344;1203.0;0.024183690217885825;-2.2766850154551017;0.4891296643102528;32.59652829495959;0.6082644335478125;1203.0;0.0006042257747464452;-1.0871616713570993;0.30537581917339407;23.19068662318505;0.4961446672975366
TA00014;6.3453;-2.8264;TAHMO;199.0;;890.0;0.40741751027387246;-2.2618738439223147;0.5938204382095696;40.92123650968441;0.6588964708766767;890.0;0.3032563706731243;-2.156953650167846;0.7204576311343708;45.66310695674222;0.8168880741118145;890.0;0.4176978678222652;-2.2660105636087158;0.6626374183626176;43.59608076514186;0.7314312818406945
TA00015;6.6651;-3.0971;TAHMO;200.0;;1483.0;0.0061570771725639635;-6.238443589967775;0.7012997997088293;46.8695622189849;0.8607674958104182;1483.0;0.009446468144497684;-3.7346430861815447;0.664148056147443;45.516775965374684;0.9016834330359432;1483.0;0.0061694388244061754;-4.38786896773695;0.8237007853426428;50.88716590078736;1.0022196075581267
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1772.0;0.4329328063451731;-3.880361321363867;1.0219567413041477;41.7946615307988;1.0876558073890708;1772.0;0.41394475784271106;-5.504890029002023;1.3238602676635725;48.19139668627182;1.3878779189371098;1772.0;0.42004149898908083;-6.6607332244950905;1.635740710375583;53.47359829541415;1.7019393737612931
TA00018;-0.582;34.6073;TAHMO;1412.0;;1564.0;0.05648975252656451;-3.903270932110302;0.4733895753535535;34.29768589695127;0.5407727501510802;1564.0;0.025554870049342978;-3.3549249854713734;1.0184319187702218;52.897860046356385;1.159413277934204;1564.0;0.05707208192665154;-2.2031328844019837;0.4009255441181495;30.657105863144718;0.4925306900125944
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1564.0;0.0006662484337588112;-40.00602461405053;-0.07434237728662207;-5.876113040077096;0.9035267990603179;1564.0;0.10676452967750902;-4.4314959634335125;0.6946438466646451;34.149118319351054;1.108428659729841;1564.0;0.0002894072597941353;-7.1414472997137555;0.4405908612688556;24.75096464922714;1.0571479131122203
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1715.0;0.12594674045031373;-5.145783005012042;1.2108114615574972;55.104635980285515;1.3349286671323584;1715.0;0.08161217901455144;-5.630803235520895;2.063849303595572;67.65980463758622;2.2333125758641375;1715.0;0.1508783192192101;-1.912950629608078;0.881453329308611;47.18860157274723;1.073021619475582
TA00023;-2.3886;38.0408;TAHMO;791.0;;1689.0;0.5845167135986147;0.42441695930115364;0.19077194161530406;9.548531629729926;0.40112066071828817;1689.0;0.3805662333251744;-0.02635988478427609;0.6680137799531667;26.988700295252876;1.0952133988917714;1689.0;0.5784380127658019;0.42055950953188703;0.19628705710250546;9.797529215315057;0.4103155220745833
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1718.0;0.7222732480219133;0.583691614966612;0.15848801427362816;8.84697739168286;0.3196085423020852;1718.0;0.7871634883406496;-0.1410560347507257;0.7733008829680756;32.13718313265292;0.8935340026321076;1718.0;0.6246222074007255;0.5046056502395021;0.2134706798882877;11.561331352753914;0.43665227362147446
TA00026;-0.2871;36.17;TAHMO;1940.0;;1677.0;0.32097192426638105;0.17793263288608752;0.12247310916637152;8.558206876601986;0.3434549861709964;1677.0;0.32702865739717146;-0.467785526526699;0.4716738623153106;26.494644490955945;0.6412456524127322;1677.0;0.2920910661886519;0.10195137980496849;-0.10106283595060013;-8.369423569681535;0.3194693856787196
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1592.0;0.08628024990366426;-1.572718977542598;0.26093920223772077;17.85265277444125;0.6188186953938754;1592.0;0.1904170284479604;-1.015431000516466;0.41948733257674364;25.89147997442177;0.6862652370416967;1592.0;0.030311353304895868;-1.598193213167343;0.0980166228915522;7.547261524507316;0.6072228187121296
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1656.0;0.2814421330189822;-1.7923984358422977;0.905560202994592;40.59019243535852;1.056214456479314;1656.0;0.13858989965559518;-0.5653549701919967;0.5211228811745267;28.22150298483816;0.8233356992276368;1656.0;0.23550728977061716;-0.923429252720761;0.49533791812388595;27.205001418686017;0.6827703719454407
TA00041;6.1969;-1.6826;TAHMO;221.0;;1291.0;0.11864700988345404;-0.6136536047085439;-0.02566193065832398;-1.8713386516287995;0.3775115528806025;1291.0;0.31777804606267634;-0.43788788237208953;-0.22008692292531906;-18.700735930040157;0.3866722141268617;1291.0;0.12643631978984393;-0.20998281809644714;0.06695326363603483;4.5735312637857515;0.42972195629757753
TA00043;6.6542;-0.6692;TAHMO;481.0;;1384.0;0.39455428955151794;-1.5212367484506175;0.5344306475819355;27.026683237331163;0.6212542418657037;1384.0;0.4340444332117008;-1.6084054722725942;0.5803631328839317;28.68326469176076;0.6598492828144299;1384.0;0.47482376142625204;0.4127681222250341;0.002539165747224536;0.175656741714657;0.2722459190983765
TA00045;6.4006;-0.1466;TAHMO;372.0;;1633.0;0.042523487499096346;-4.898712675746726;0.453277934197555;25.19900223664507;0.7029157268853068;1633.0;0.08017138185671566;-7.275553989518361;1.1792143215645958;46.70655961776991;1.3162970590552439;1633.0;0.08664885810271611;-1.3990617723512608;0.27310736099156474;16.872825048027504;0.6148162044675117
TA00046;6.3088;-1.5298;TAHMO;256.0;;1009.0;0.33427557974649963;-3.8750610293112446;0.5292904280336779;38.989350379615715;0.5710485887262333;1009.0;0.15162536788786393;-1.672380478968507;0.44040914186954316;34.7149412481726;0.5378526942010164;1009.0;0.3478240893475179;-2.124792359872023;0.6062836129989541;42.263900808185525;0.6831021259967904
