Station;latitude;longitude;Network;elevation;10km_to_coast;t_air_AgERA5_N;t_air_AgERA5_r2;t_air_AgERA5_bias;t_air_AgERA5_pbias;t_air_AgERA5_rmse;t_air_GEOS5_N;t_air_GEOS5_r2;t_air_GEOS5_bias;t_air_GEOS5_pbias;t_air_GEOS5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.6197014880583875;-0.082249133051604;-0.3876955490912466;0.7028576964806617;1562.0;0.3722594274861727;-0.26669066084517;-1.2681176473411901;1.0763158912356237
TA00003;5.4469;-2.1339;TAHMO;63.0;;1707.0;0.7168747275145376;-1.029088609221885;-4.042314931228012;1.2214547544277485;1707.0;0.5663886648715192;-0.4882743535475613;-1.8780709487849983;1.1511982847257136
TA00005;5.8077;-2.4264;TAHMO;125.0;;1275.0;0.757475702109205;-0.551742260051484;-2.1693381013734867;0.8638004901896666;1275.0;0.6305488149781355;-0.2181028398772485;-0.8464323904484299;1.0206758873975625
TA00007;7.1883;-2.0975;TAHMO;341.0;;1824.0;0.8185908684768901;0.26481755719903827;1.019777418863023;0.7349676663497071;1824.0;0.7005196187390408;0.46557249038874937;1.7791042263738084;1.1947931464345205
TA00010;7.3896;-2.186;TAHMO;337.0;;1824.0;0.8477764088703841;0.7814021710910669;2.9530352137118228;1.0089746150014212;1824.0;0.6787370916426135;0.7580647142483243;2.867368383978525;1.4182195604673715
TA00011;6.9857;-2.3961;TAHMO;247.0;;1175.0;0.7250607342964998;0.16667523653525618;0.6395163706242369;0.8664529946475156;1175.0;0.6256779552268692;0.15334477203216867;0.5886697898221463;1.2600922163384356
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.6787547215280229;-0.45295024766322184;-1.793936368713824;0.8031605737537963;1277.0;0.5854352167661612;0.09449800456646594;0.36632235566266674;1.04530404461133
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.6777926177617515;-0.16269031589100338;-0.6345024438546412;0.8089241274013748;1003.0;0.602409159085099;-0.003564606911086365;-0.013816445801795975;1.1022549415909768
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.6361780415235702;0.049053064821409045;0.18884670203606166;0.9050982168895624;1690.0;0.5857210053566928;-0.10740607337123781;-0.41600251088789564;1.1879101910234224
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1636.0;0.9147341762273782;-1.1716190355453255;-4.469470554930934;1.2657032942355628;1636.0;0.7798861641370214;-0.8283627226513423;-3.119178724767334;1.1204635294580012
TA00018;-0.582;34.6073;TAHMO;1412.0;;1784.0;0.7541931676513698;0.83492616358702;3.702195290155453;1.1329791774346731;1784.0;0.5319673701092967;1.1354221902145758;4.968440580848475;1.5323450383028476
