Station;latitude;longitude;Network;elevation;10km_to_coast;p_air_GEOS5_N;p_air_GEOS5_r2;p_air_GEOS5_nse;p_air_GEOS5_bias;p_air_GEOS5_pbias;p_air_GEOS5_rmse;p_air_ERA5_N;p_air_ERA5_r2;p_air_ERA5_nse;p_air_ERA5_bias;p_air_ERA5_pbias;p_air_ERA5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.8393978673823902;-1.5844195620905768;1.9727886145139881;0.22833565612500833;2.0398244010337914;1562.0;0.8995859802534483;-72.96978111814555;-10.17820129585733;-1.1948556343652554;10.186097861493204
TA00003;5.4469;-2.1339;TAHMO;63.0;;1708.0;0.8495224043978975;-17.709021994535092;-7.207407557563796;-0.7203004053244972;7.24075930153325;1708.0;0.8742997380967212;-17.270450445425713;-7.2341210587347575;-0.7229894251076938;7.261900581749175
TA00005;5.8077;-2.4264;TAHMO;125.0;;1276.0;0.7995751135427425;-0.14418447216341712;-1.5395165869915182;-0.15432257941057417;1.7156417029327398;1276.0;0.8302137535160606;0.7122789838255772;-0.5474276920071927;-0.0548201452330477;0.8911325625706069
TA00007;7.1883;-2.0975;TAHMO;341.0;;1825.0;0.8132793298525043;-10.73419823627361;5.3391426862987235;0.5454317296943888;5.384621112687014;1825.0;0.8097592927383371;-0.012676198803200256;1.414410171230231;0.14507380461648262;1.5803533701679238
TA00010;7.3896;-2.186;TAHMO;337.0;;1826.0;0.8490940830677636;-5.50921472102686;3.9522775506490717;0.40387994981014624;4.005964032977175;1826.0;0.8521306517988319;-12.900990411946097;5.953766296541733;0.6071685723674276;5.989029555900527
TA00011;6.9857;-2.3961;TAHMO;247.0;;1177.0;0.9000918238449651;-0.08277883734972113;-1.539435378686578;-0.1565233175132676;1.6246903070140946;1177.0;0.922028154350009;0.0856243092402812;-1.4698447669618542;-0.14943706298263196;1.5401445973659902
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.9745602356811623;-0.6494850473736036;-2.0476420728751714;-0.20502574572290205;2.065609954400776;1277.0;0.9897095085716004;0.32811036655485726;-1.3552715717005448;-0.1356062517591526;1.3659188141111893
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.9403780477532379;0.37708373113176064;-1.1688023924823794;-0.11814534187302515;1.2349333162474887;1003.0;0.9626434557760805;0.7253846384685263;-0.7389085539978328;-0.07465820177944686;0.8058201248217841
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.9330304499262739;-1.6305624469136348;-2.5452822282756724;-0.25774946260097864;2.5819187505591326;1690.0;0.9534769091434178;-3.3361700219692105;-3.326088577388101;-0.3370847936420858;3.3456936352699223
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1811.0;0.7746994252380971;0.7199657271640614;0.07969493491246778;0.007901588597165521;0.88827368559214;1811.0;0.7882833865075277;0.3761213651841262;1.0693646477782877;0.10592136758378602;1.3728674317339111
