Station;latitude;longitude;Network;elevation;10km_to_coast;vp_AgERA5_N;vp_AgERA5_r2;vp_AgERA5_bias;vp_AgERA5_pbias;vp_AgERA5_rmse;vp_GEOS5_N;vp_GEOS5_r2;vp_GEOS5_bias;vp_GEOS5_pbias;vp_GEOS5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.6699007622706675;-2.3652010154996757;-14.234297146093294;2.6059430488345967;1562.0;0.6299953926279541;-1.6031467693759365;-9.225009736139638;1.988915598636694
TA00003;5.4469;-2.1339;TAHMO;63.0;;1706.0;0.7063741246316231;-3.268924006321511;-11.716335318074172;3.399394063817609;1706.0;0.4143133260684076;-2.8065372916756135;-9.895081105486522;3.19055142529818
TA00005;5.8077;-2.4264;TAHMO;125.0;;1275.0;0.6669209345966226;-2.364434374596719;-8.571381128357398;2.62423805956611;1275.0;0.44894126521755;-2.0749375286655547;-7.4437975862286825;2.6622949076095566
TA00007;7.1883;-2.0975;TAHMO;341.0;;1824.0;0.8615695774907772;-2.335459744039131;-9.678383445748658;2.86660081395514;1824.0;0.6929688374630377;-2.0686915931065646;-8.479130995285832;3.3422787953070103
TA00010;7.3896;-2.186;TAHMO;337.0;;1824.0;0.8699687723122498;-2.4120364951155078;-10.010263006124214;2.98471117458258;1824.0;0.7275441374852561;-2.4218494337912606;-10.055082897909001;3.6652119096967577
TA00011;6.9857;-2.3961;TAHMO;247.0;;1175.0;0.8693908979502002;-3.07941333812972;-12.366832901560507;3.3577621849009205;1175.0;0.7441860825107277;-2.60583209751764;-10.269627798799744;3.490696755142644
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.6774187071952279;-3.2643941742338205;-11.793715861492059;3.419202332148324;1277.0;0.4688812819314938;-2.863449010831126;-10.197452302678228;3.1923414621263095
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.8011774743609424;-2.577278556736669;-9.685018984239768;2.776986407078144;1003.0;0.67214703953888;-1.7062772533730943;-6.208712449295462;2.2482466215412336
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.7401449709147013;-3.4402439816883708;-13.231231851754034;3.65113381209152;1690.0;0.6075601590138167;-2.817129575328531;-10.581146172604987;3.337319088234769
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1636.0;0.6565557751451602;-1.2167440869221742;-4.140960571357476;1.8559863675149595;1636.0;0.6321402696075606;-1.3632103494768286;-4.662673108318851;1.9910866478029703
TA00018;-0.582;34.6073;TAHMO;1412.0;;1784.0;0.7015019662690428;-0.5830831021300219;-3.002043093911406;1.0642176185158378;1784.0;0.5237374510081316;-1.4508884933764037;-7.819363979847089;1.916906422285684
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1638.0;0.5882793300761141;-0.5184285114302165;-2.608105149556299;1.2369476854179153;1638.0;0.5233568367627293;-1.2146042088364701;-6.3321923849806225;1.7342266811382168
