Station;latitude;longitude;Network;elevation;10km_to_coast;t_air_AgERA5_N;t_air_AgERA5_r2;t_air_AgERA5_nse;t_air_AgERA5_bias;t_air_AgERA5_pbias;t_air_AgERA5_rmse;t_air_GEOS5_N;t_air_GEOS5_r2;t_air_GEOS5_nse;t_air_GEOS5_bias;t_air_GEOS5_pbias;t_air_GEOS5_rmse;t_air_ERA5_N;t_air_ERA5_r2;t_air_ERA5_nse;t_air_ERA5_bias;t_air_ERA5_pbias;t_air_ERA5_rmse
TA00001;-1.1233;34.398;TAHMO;1393.0;;1562.0;0.5957209470759927;0.4474864305649008;0.09450833392120196;0.441800438411987;0.7209463951147733;1562.0;0.3835289912653395;0.1060627426320836;0.5826395093373351;2.662914788531802;1.1977787440034031;1562.0;0.6602890022135697;0.5704248907824525;-0.22033427427342037;-1.0453881120416697;0.7052120177732244
TA00003;5.4469;-2.1339;TAHMO;63.0;;1707.0;0.7224571266289934;-0.5675753698664261;-1.0887327146935464;-4.286643129503713;1.269286541270487;1707.0;0.565054698219627;0.48747154648029223;-0.4440743696437514;-1.7051637020381154;1.144816900639746;1707.0;0.7366490249874792;0.6413179541639886;-0.2627966748575768;-1.002115324173635;0.6936199526233295
TA00005;5.8077;-2.4264;TAHMO;125.0;;1275.0;0.7503986575537747;0.24199621062428267;-0.6521209583470134;-2.5741661070842814;0.9322109907152931;1275.0;0.6305488171760731;0.6126799998686211;-0.21810284932740556;-0.846432427433847;1.0206758848711308;1275.0;0.7576320261078562;0.624763571423453;0.335560229103967;1.2748778531152243;0.7348302014605979
TA00007;7.1883;-2.0975;TAHMO;341.0;;1824.0;0.8144352147396456;0.7573044879053735;0.3321993138853837;1.275944860523659;0.7734207397910978;1824.0;0.690843956802982;0.6189596247576279;0.5388515167362609;2.0533773396287516;1.2711201910643228;1824.0;0.8286842366960484;0.39131657590569957;1.0157736225476643;3.801672003245771;1.2155658145291577
TA00010;7.3896;-2.186;TAHMO;337.0;;1824.0;0.8366374129553088;0.6657699709743408;0.6497989594982232;2.4679614318833902;0.9293626123178568;1824.0;0.6755531976267509;0.548296947266552;0.7416359721078722;2.8069712070162818;1.4162169924732504;1824.0;0.8477944113360363;-0.0811813084263775;1.57146168866489;5.766611088101857;1.6990828140727114
TA00011;6.9857;-2.3961;TAHMO;247.0;;1175.0;0.7208864895453376;0.6190359056968999;0.4476123248195273;1.6991287659454082;0.9712558535754049;1175.0;0.6256779570351962;0.6193964051502421;0.1533447750322932;0.5886698012714201;1.2600922205388365;1175.0;0.7451641447567939;0.15822237653122462;1.2662155775854846;4.661675682272358;1.5243032540605517
TA00013;5.4696;-1.9085;TAHMO;106.0;;1277.0;0.6749715537945422;0.2557789204268106;-0.5901133998446408;-2.349945090558257;0.8916871834983375;1277.0;0.586243178380193;0.5851860533179715;0.013019499137348237;0.050630120594776194;1.0218025271211642;1277.0;0.7116052892899699;0.5439353931888998;0.43074110759467005;1.6482871482268489;0.7782424424988624
TA00014;6.3453;-2.8264;TAHMO;199.0;;1003.0;0.6789479982270265;0.6164836413961555;-0.052051885463369085;-0.20213342125120184;0.7963696012158399;1003.0;0.6014871893660929;0.6010963376442232;-0.02273781268171411;-0.08819749399420228;1.1001200228473258;1003.0;0.7219714441036765;0.4044839153695281;0.7368008483352351;2.7761791917217735;1.0523551950699526
TA00015;6.6651;-3.0971;TAHMO;200.0;;1690.0;0.640022878597469;0.5638139078150214;0.025110091256902747;0.0967591516235344;0.8976435520151199;1690.0;0.5844137516083056;0.580427698679977;-0.1000279560803754;-0.3873150899320906;1.1889420959387487;1690.0;0.6607342194437745;0.23958039701317957;0.9334210930320506;3.475206962224609;1.2988109054736108
TA00016;5.5731;-0.2445;TAHMO;32.0;1.0;1636.0;0.9140595648650295;0.3909731445647977;-0.9100648659129416;-3.4374011364936723;1.0348521997254319;1636.0;0.7845697697521623;0.471884870441484;-0.8296006531990051;-3.1239857420454;1.1132798499653007;1636.0;0.8297474515638389;0.22396966176846644;-1.054366122025411;-4.004265467575264;1.23782428770949
TA00018;-0.582;34.6073;TAHMO;1412.0;;1784.0;0.7536132922157129;0.5509054844760042;-0.2913579820254036;-1.3598396563908406;0.7765616337716789;1784.0;0.5016263553141801;0.41837683416485183;0.21790535990284757;0.9934062745790165;1.1457432962156016;1784.0;0.7690943673298836;-0.1995244262973146;1.0224044019432064;4.4961269154976105;1.240911696527305
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1638.0;0.7560292628826474;-0.04339146375948788;-0.43222106090234913;-1.921066040637418;0.8781954713087011;1638.0;0.565309796801848;0.26137361570786277;0.5459222919670037;2.325333131689803;1.0861999903540644;1638.0;0.7248426351099193;0.3598245567013696;0.505496937266149;2.156856921118948;0.886990047006317
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1769.0;0.7966837585670196;0.7258004522333252;0.2923054928475599;1.5216264571015479;0.8026237605882808;1769.0;0.6821703249622567;0.5760955931293891;0.5935621632828341;3.0421416375127066;1.209838731104693;1769.0;0.7862379202381914;-0.1276328706940708;1.4946479914343322;7.32225092098643;1.6829080945759378
TA00023;-2.3886;38.0408;TAHMO;791.0;;1749.0;0.8089834593170201;0.6693939879033048;-0.16443185367923005;-0.695650375242021;0.7183348969555476;1749.0;0.7160285252759647;0.6345332145505292;0.10581638645799119;0.4426095608215679;0.8413050115621029;1749.0;0.8108779663832832;0.5299047089664406;-0.5927655746626491;-2.5540545490948126;0.9050841438763035
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1823.0;0.9104840806359366;0.8274290177678325;0.10866294120373636;0.589430467064689;0.5644169605420097;1823.0;0.7433898343781976;0.5426649896907565;0.7157531329206864;3.7587469515819456;1.1335864347040208;1823.0;0.9048262360828758;0.46078605372874715;0.956661700666161;4.961104016496919;1.0919201193990586
